true_label,predicted_label,correct,prob_pushups_down,prob_pushups_up,prob_situp_down,prob_situp_up,prob_squats_down,prob_squats_up
pushups_up,pushups_up,True,0.007022882,0.9921927,0.00068268954,7.391083e-05,1.0221931e-05,1.7619113e-05
pushups_up,pushups_down,False,0.56413335,0.43347004,0.0016390395,3.0558054e-05,0.0004415824,0.0002854882
pushups_down,pushups_down,True,0.6639177,0.0012046101,1.5929982e-05,2.1825843e-05,0.00040763893,0.3344322
squats_down,squats_down,True,2.7654805e-05,7.43718e-08,3.6068184e-05,1.7796149e-06,0.99977237,0.00016203502
squats_down,squats_down,True,1.2111418e-06,1.3191976e-07,2.8744325e-05,1.0436688e-07,0.99980754,0.00016231154
situp_down,situp_down,True,2.1362988e-08,2.311213e-07,0.9999522,4.6760604e-05,4.8697666e-07,3.241657e-07
situp_down,situp_down,True,6.4031815e-07,2.542623e-06,0.99997365,1.11220115e-05,1.1348547e-05,6.369672e-07
squats_down,squats_down,True,0.00016247554,2.5631572e-05,1.1881144e-05,1.0383261e-06,0.83942413,0.16037475
squats_up,situp_up,False,0.0004798258,0.0020338963,0.08894222,0.8176393,7.66459e-05,0.0908281
pushups_up,pushups_up,True,0.19716051,0.80225515,0.00034579323,1.3110864e-05,0.00013423794,9.1179434e-05
pushups_down,pushups_down,True,0.99979013,0.00015401308,4.189487e-05,3.957475e-06,1.387343e-06,8.587063e-06
pushups_up,pushups_up,True,0.03100024,0.96855944,1.5547405e-06,2.110457e-05,5.043466e-07,0.00041715996
squats_up,squats_up,True,5.369568e-06,2.2415732e-06,2.8680864e-07,3.7856162e-06,0.00016503266,0.9998233
squats_up,squats_up,True,4.174211e-06,0.00035761515,1.3777729e-07,9.2394075e-05,6.239171e-05,0.99948335
pushups_up,pushups_up,True,0.0015547303,0.99734074,2.2234944e-05,1.1243101e-05,1.3637764e-06,0.0010696276
pushups_down,pushups_down,True,0.98365384,0.016309002,2.8847403e-06,7.728333e-08,8.370618e-07,3.335873e-05
pushups_down,pushups_down,True,0.610987,0.033380773,1.757174e-05,3.3657958e-05,0.00085464766,0.35472637
squats_up,squats_up,True,7.464315e-05,2.1840533e-06,1.2265205e-07,6.5245996e-07,0.0002386431,0.99968386
pushups_up,pushups_up,True,0.019090727,0.9806801,6.2294623e-07,9.537938e-07,3.9287002e-07,0.0002273145
pushups_up,pushups_up,True,0.0001441667,0.9997609,4.3435808e-05,3.0120524e-05,2.0387387e-07,2.1059823e-05
situp_down,situp_down,True,4.198079e-08,1.8621084e-06,0.99991965,6.252267e-05,1.1948179e-05,3.947437e-06
squats_up,squats_up,True,7.8320605e-05,0.00018113678,1.9204934e-05,0.0014305996,9.230309e-06,0.9982816
pushups_up,pushups_up,True,0.044898633,0.9550418,4.60417e-06,1.6864184e-06,1.3627727e-05,3.958355e-05
pushups_down,pushups_down,True,0.99842095,0.0014734308,3.04777e-06,5.598534e-07,5.4667507e-06,9.650172e-05
squats_down,squats_down,True,1.0353699e-06,1.0842324e-07,7.8498706e-05,1.555767e-07,0.99915385,0.00076632656
pushups_down,pushups_down,True,0.99905556,0.00013936238,0.0007886724,6.5964514e-06,4.5256056e-06,5.339891e-06
situp_down,situp_down,True,4.358747e-06,3.3898028e-05,0.9998252,0.00013329825,1.1988933e-06,2.0479188e-06
pushups_down,pushups_down,True,0.9994307,0.0004972407,3.5497444e-05,3.3240266e-07,1.421707e-05,2.2018909e-05
situp_down,situp_down,True,0.006494251,0.0039169565,0.9804064,0.0070646564,0.0012857644,0.0008319247
squats_up,squats_up,True,0.0011370635,0.00021670101,9.087723e-07,2.8251241e-05,1.4633506e-05,0.99860257
situp_down,situp_down,True,2.641032e-07,1.8197383e-06,0.99990463,9.084226e-05,1.4996693e-06,8.7770576e-07
pushups_down,pushups_up,False,0.4364632,0.5605266,0.0024817602,0.00027484173,7.62556e-05,0.00017733408
squats_up,pushups_up,False,0.0011658245,0.7783182,0.00012726705,0.0004301539,0.00022968206,0.2197289
situp_down,situp_down,True,3.4578763e-06,3.4168088e-06,0.99983966,0.00010987333,2.440802e-05,1.9136616e-05
pushups_down,pushups_down,True,0.9780884,0.021854958,6.693872e-07,6.001833e-08,2.9298548e-07,5.55569e-05
pushups_down,pushups_down,True,0.5831487,0.41528326,9.643546e-06,0.00017320043,0.00014771758,0.001237432
pushups_down,pushups_down,True,0.9935982,0.0063475403,1.6636913e-07,3.0681246e-08,1.7021574e-07,5.3983553e-05
squats_down,squats_down,True,4.160596e-06,4.0556026e-07,7.4097043e-06,8.350721e-08,0.9977246,0.002263334
pushups_down,pushups_down,True,0.9996043,0.00039268055,5.5255448e-08,6.056456e-09,8.891481e-08,2.9324767e-06
situp_up,situp_down,False,0.00016933033,6.301818e-05,0.94751585,0.05224076,2.0165164e-06,9.019362e-06
pushups_down,pushups_down,True,0.9943553,0.004936443,2.409908e-07,1.4996648e-07,3.4173218e-06,0.0007044431
pushups_up,pushups_up,True,0.0005027241,0.9994893,2.0334176e-06,1.4592737e-07,1.3867583e-07,5.6481344e-06
situp_up,situp_up,True,0.00010117665,0.0009821394,0.010647589,0.9793808,3.1627487e-06,0.008885139
pushups_up,pushups_up,True,0.008377475,0.99160707,2.7896288e-06,7.801321e-07,2.800794e-07,1.16084975e-05
situp_down,situp_down,True,2.4313321e-08,2.6403856e-07,0.999966,3.315404e-05,3.2021327e-07,2.4272188e-07
situp_down,situp_down,True,3.2755764e-08,7.07946e-07,0.9999478,5.0755705e-05,4.8967934e-07,3.1617463e-07
squats_up,squats_up,True,6.0747876e-05,2.697143e-06,7.089302e-07,5.0985836e-05,0.017874252,0.98201054
situp_down,situp_down,True,0.00011333744,7.136632e-05,0.99919945,0.0006036636,5.2713567e-06,6.909904e-06
pushups_up,pushups_up,True,0.00181777,0.99751556,4.6007913e-06,2.475478e-06,1.4967255e-06,0.0006580326
pushups_down,pushups_down,True,0.9880415,0.011918976,1.5157011e-06,7.122111e-08,6.2269305e-07,3.7345108e-05
pushups_down,pushups_down,True,0.9967564,0.0032212299,5.3574865e-07,2.8127255e-08,2.0564931e-07,2.1477957e-05
pushups_up,pushups_down,False,0.6562101,0.25024572,1.4100219e-05,0.00014076084,8.630029e-05,0.09330298
pushups_up,pushups_up,True,0.00015217019,0.99983513,7.2106986e-06,2.0510166e-07,5.251824e-07,4.701506e-06
pushups_down,pushups_down,True,0.98375595,0.008714389,1.8429255e-05,4.967414e-06,8.46493e-06,0.007497883
situp_down,situp_down,True,7.3006404e-06,0.00010962252,0.99899775,0.0008780723,2.1905953e-06,5.0579947e-06
pushups_down,pushups_down,True,0.92764145,0.00060020736,3.5054954e-06,5.056572e-06,9.673373e-06,0.07174016
squats_down,squats_down,True,9.4385316e-05,2.334945e-06,3.6326193e-05,5.417527e-06,0.9931585,0.006703008
situp_down,situp_down,True,5.8934563e-07,2.1414771e-06,0.9998994,8.8813205e-05,4.8494503e-06,4.1894396e-06
squats_down,squats_down,True,1.7283188e-06,2.435093e-07,1.2865246e-05,5.620978e-08,0.9983712,0.0016139598
squats_up,squats_up,True,2.991555e-06,0.00012223706,2.4927638e-07,0.00014870566,1.5838777e-05,0.9997099
pushups_down,pushups_down,True,0.9996177,0.00037777485,2.3210107e-06,3.518639e-07,1.5216408e-06,3.223614e-07
pushups_up,pushups_up,True,0.0008277808,0.9967817,3.7966864e-05,6.2652402e-06,2.845815e-06,0.002343409
squats_up,squats_down,False,1.6572849e-05,1.2874905e-06,2.4903493e-06,1.7007716e-06,0.97547305,0.024504896
squats_up,squats_up,True,1.0094842e-06,4.3034515e-06,2.0752529e-07,1.3740059e-05,4.257976e-05,0.99993825
situp_down,situp_down,True,4.128696e-07,2.8219686e-06,0.9996475,0.0003480302,5.245107e-07,7.121199e-07
pushups_up,pushups_up,True,0.0001131456,0.99987483,2.4469834e-06,6.5245575e-07,1.1722535e-07,8.797038e-06
pushups_up,pushups_up,True,0.005730866,0.9921748,5.591705e-06,0.00053549674,1.6227968e-06,0.0015515474
situp_down,situp_down,True,2.6158953e-06,6.203184e-05,0.9996106,4.684227e-05,0.00022452723,5.3409196e-05
situp_down,situp_down,True,2.0985328e-06,4.1967437e-06,0.99995804,2.396146e-05,1.0385286e-05,1.227382e-06
pushups_up,pushups_up,True,0.018831804,0.9810393,1.5850497e-05,3.6883098e-06,6.23894e-07,0.00010869744
pushups_down,pushups_up,False,0.14993651,0.8366671,0.01316212,3.9489743e-05,0.000110566834,8.419001e-05
pushups_down,squats_up,False,0.40493983,0.0022127132,3.514004e-05,3.2187636e-05,0.00052508403,0.59225506
situp_up,situp_up,True,2.0904725e-05,0.0005224398,4.2083135e-05,0.9989737,1.0045427e-05,0.00043087595
situp_down,situp_down,True,5.703106e-07,6.031409e-06,0.99991894,7.0013266e-05,2.9279136e-06,1.595586e-06
pushups_up,pushups_up,True,9.762136e-05,0.99988925,2.0768923e-06,4.0570401e-07,1.5762788e-07,1.0513358e-05
situp_down,situp_down,True,1.2699995e-05,5.984336e-05,0.9814999,0.018068286,6.929186e-05,0.00028988702
squats_up,squats_up,True,0.47633502,0.001825034,2.6205293e-05,3.6832662e-05,0.00088572816,0.5208912
pushups_down,pushups_down,True,0.98428106,0.015177083,2.6282794e-07,2.1431966e-07,2.1245285e-06,0.0005393281
squats_down,squats_down,True,3.1787426e-05,1.9605208e-07,1.2083685e-05,1.9158746e-07,0.9997118,0.00024395323
pushups_down,pushups_down,True,0.9688646,0.031073248,7.2699213e-06,1.7342758e-07,1.0288732e-06,5.367147e-05
squats_up,squats_up,True,0.0024059345,0.00017151529,1.148413e-06,3.0594823e-05,1.2618198e-05,0.99737823
situp_down,situp_down,True,1.2212879e-05,1.135256e-05,0.9988745,7.636857e-05,0.0010172683,8.227639e-06
situp_down,situp_down,True,1.9593596e-08,2.6607077e-07,0.9999571,4.21297e-05,3.0376557e-07,1.857927e-07
pushups_up,pushups_up,True,0.04302936,0.9562627,0.00036990488,9.758139e-06,3.7409834e-05,0.00029076618
squats_up,squats_up,True,0.0034960518,0.0032229538,0.00045438303,0.0006743352,0.0003861458,0.99176604
pushups_up,pushups_up,True,0.0031320474,0.99619555,2.4909708e-05,1.0966905e-05,3.2645896e-06,0.0006332867
pushups_up,pushups_up,True,0.00012695989,0.9998667,2.6244454e-06,1.4252778e-07,3.08849e-07,3.1625289e-06
squats_up,squats_up,True,1.3547318e-06,1.768053e-06,2.4707607e-08,1.268926e-06,0.00012086639,0.9998746
pushups_down,pushups_down,True,0.7630111,0.023848815,8.293507e-06,2.14599e-05,0.00042429825,0.21268602
pushups_up,pushups_down,False,0.7194576,0.28030783,1.5274778e-05,5.024064e-07,8.609411e-06,0.00021022333
pushups_down,pushups_down,True,0.6900188,0.12544903,2.5679525e-05,9.7340344e-05,0.00090134604,0.1835078
squats_up,squats_up,True,0.0065499223,0.00052031525,7.930456e-06,3.964515e-06,0.013122832,0.979795
situp_up,squats_up,False,0.00020503382,0.00090712076,0.002577464,0.21956815,5.6350167e-05,0.77668595
squats_up,squats_up,True,0.00075675326,0.0005626867,4.4087465e-05,0.0010447601,1.9667763e-05,0.997572
pushups_down,pushups_down,True,0.82214206,0.016179403,5.0416547e-06,9.980755e-06,0.00019860509,0.161465
squats_up,situp_up,False,0.0001792411,0.002025668,0.0010558252,0.88268113,4.231391e-05,0.11401571
pushups_up,pushups_up,True,0.0017080888,0.9982759,2.6900134e-06,3.001638e-07,2.4246881e-07,1.2787144e-05
pushups_up,pushups_up,True,0.0002194767,0.9997143,9.199133e-07,3.9492575e-06,5.0842353e-08,6.1207655e-05
pushups_up,pushups_up,True,0.021662291,0.9129579,6.648684e-05,0.0014944988,2.1295935e-05,0.063797474
pushups_down,pushups_down,True,0.9839909,0.00051069853,2.4624378e-06,1.6690539e-06,8.122509e-06,0.015486204
pushups_up,pushups_up,True,0.00020772379,0.9994824,1.4864672e-06,2.7019241e-06,1.5140044e-07,0.0003055031
pushups_up,pushups_up,True,0.001567771,0.9982685,1.2979452e-05,6.54495e-05,7.829152e-08,8.5233216e-05
pushups_down,pushups_down,True,0.6508513,0.034442313,1.8500075e-05,4.742274e-05,0.0009819227,0.3136585
pushups_down,pushups_down,True,0.99914825,0.0008159333,1.7974e-06,1.4577106e-05,1.944912e-06,1.7566135e-05
squats_up,squats_up,True,0.38828203,0.010064517,1.758628e-05,5.4170847e-05,0.0014198476,0.6001619
squats_down,squats_down,True,1.108232e-06,7.741943e-08,0.00015798528,5.645015e-08,0.9996178,0.00022293227
squats_up,squats_up,True,7.106195e-05,2.744761e-05,1.7583681e-05,0.0003404667,3.9793773e-05,0.99950373
squats_up,squats_up,True,0.003383724,0.097081736,0.00010876754,0.037409652,0.002213153,0.85980296
squats_up,squats_up,True,2.3116017e-06,2.9236494e-06,5.371261e-07,5.3261236e-05,0.0006962505,0.9992447
squats_up,squats_up,True,6.087271e-07,5.9796093e-06,4.1264335e-07,3.4602188e-05,8.510854e-06,0.99994993
squats_up,squats_up,True,3.112975e-05,8.440328e-05,3.452086e-06,0.0005154568,6.7609635e-06,0.99935883
squats_up,squats_up,True,6.0350812e-05,5.712843e-05,7.042326e-07,4.039658e-05,2.5827494e-05,0.99981564
situp_down,situp_down,True,7.8097764e-07,3.1148402e-06,0.999835,0.0001569829,2.750969e-06,1.3253822e-06
pushups_up,pushups_up,True,0.004323688,0.99565625,1.2748718e-06,2.1770056e-06,9.905498e-08,1.6486107e-05
squats_up,squats_up,True,4.6976507e-05,2.1034653e-05,1.3758509e-05,6.63622e-05,0.013505727,0.9863462
squats_up,squats_up,True,0.0065897973,0.002158664,0.0005074494,0.0067618694,0.00019588074,0.9837863
pushups_up,pushups_up,True,0.005445732,0.99446726,7.2430215e-05,2.7272486e-06,5.4020898e-06,6.4107735e-06
situp_down,situp_down,True,2.6997273e-07,1.5931424e-06,0.9999732,1.9798079e-05,4.752862e-06,4.3500043e-07
situp_down,situp_down,True,9.0459065e-07,1.9662698e-06,0.9998222,0.0001709508,2.8307752e-06,1.1756573e-06
squats_up,squats_up,True,1.0488341e-05,1.262794e-06,8.504012e-06,1.2774496e-05,0.018032242,0.98193467
squats_up,squats_up,True,1.4544648e-06,1.4975993e-06,2.138194e-08,3.1007078e-06,4.763718e-05,0.99994624
situp_down,situp_down,True,4.1762846e-08,8.238067e-07,0.99993885,5.92182e-05,7.061528e-07,4.4022633e-07
squats_up,squats_up,True,6.429087e-07,7.736547e-06,4.803193e-07,3.8820952e-05,1.0493925e-05,0.9999418
pushups_up,pushups_up,True,0.00017279289,0.99977595,2.1392238e-05,1.8147828e-05,6.274317e-08,1.1738021e-05
pushups_up,pushups_up,True,0.004881434,0.9943288,6.856541e-05,0.00030955218,5.7155876e-07,0.00041111928
situp_down,situp_down,True,6.308569e-05,0.00016854727,0.9868729,0.012776339,1.1647442e-05,0.000107568325
pushups_up,pushups_up,True,0.00023541275,0.9997298,3.074252e-06,1.1164129e-05,4.6564537e-08,2.0425694e-05
squats_up,squats_up,True,0.00055815326,0.00059596106,0.00015889284,0.0070759207,1.9752622e-05,0.99159133
pushups_up,pushups_up,True,5.660268e-05,0.99993324,1.68464e-06,4.1073386e-07,7.087183e-08,8.018854e-06
pushups_down,pushups_down,True,0.98151153,0.0039953864,0.0064969887,0.002147012,0.0003113765,0.005537747
squats_up,squats_up,True,0.0029964268,0.00010469803,3.1637933e-06,2.1557878e-06,0.0038356343,0.99305797
pushups_down,pushups_up,False,0.42585993,0.48259082,1.6632304e-05,0.00010252952,2.0258032e-05,0.09140985
situp_up,situp_up,True,4.0721375e-06,0.000120118966,0.0043068323,0.9948436,1.9389204e-06,0.000723418
pushups_down,pushups_down,True,0.99897873,0.0010083617,4.1817492e-07,6.3977626e-07,5.477176e-06,6.381885e-06
squats_down,squats_down,True,5.428699e-07,3.890422e-08,5.3401277e-07,8.069946e-09,0.99953973,0.0004592212
squats_up,squats_up,True,4.3342094e-05,1.7791945e-06,1.6315825e-07,6.6769127e-07,0.0003816553,0.99957234
situp_down,situp_down,True,3.592558e-07,1.8448682e-06,0.9999088,8.2795785e-05,3.1799464e-06,2.9446826e-06
situp_down,situp_down,True,3.933894e-08,4.5144253e-07,0.99994767,5.0852403e-05,5.258946e-07,4.409899e-07
situp_down,situp_down,True,3.9944837e-07,2.435733e-06,0.99984896,0.00014392853,2.2660374e-06,2.0314237e-06
pushups_down,pushups_down,True,0.99969983,0.00025250527,5.3302614e-07,7.9966775e-08,7.13914e-08,4.6994428e-05
pushups_down,pushups_down,True,0.5190979,0.48084542,4.655105e-06,5.1387747e-06,8.9055e-06,3.8001413e-05
pushups_down,pushups_down,True,0.99991846,7.931216e-05,8.358268e-08,5.1108174e-08,1.15136714e-07,1.9567033e-06
situp_up,situp_up,True,0.0008534832,0.0051570875,0.110785864,0.8791296,1.0222438e-05,0.004063742
squats_up,squats_up,True,1.5562134e-06,3.4397926e-06,6.768519e-08,4.930867e-06,2.8367172e-05,0.9999616
squats_up,squats_up,True,5.5129516e-07,5.378746e-07,9.260318e-08,6.811211e-07,0.0002688612,0.9997292
pushups_up,pushups_up,True,0.00019297951,0.9997496,2.769205e-05,2.0808398e-05,5.995546e-08,8.8477955e-06
pushups_up,pushups_up,True,0.0062078177,0.99377006,9.967825e-07,7.3538035e-07,1.3160422e-07,2.0254305e-05
situp_down,situp_down,True,2.37427e-07,5.430808e-06,0.9994041,0.0005777103,2.68714e-06,9.752175e-06
squats_up,squats_up,True,1.4248484e-05,4.017613e-06,2.9488217e-06,1.912564e-05,0.13565248,0.8643071
pushups_up,pushups_up,True,0.0002476317,0.999708,3.384304e-06,2.1274172e-05,2.4829616e-08,1.9708597e-05
squats_down,squats_down,True,1.3959711e-06,1.4305832e-07,1.8620041e-06,5.6045923e-09,0.99932694,0.00066965405
pushups_down,pushups_up,False,0.16227737,0.8376601,1.20118575e-05,1.2296515e-06,9.277565e-06,4.0068706e-05
situp_down,situp_down,True,1.6512483e-06,3.7132934e-06,0.99996674,2.0314645e-05,6.5181634e-06,9.532825e-07
pushups_down,squats_up,False,0.40144345,0.02913407,1.4857279e-05,9.691009e-05,0.00073839823,0.56857234
situp_down,situp_down,True,2.1543709e-08,3.0214102e-07,0.99997234,2.6866855e-05,3.6135688e-07,1.3622771e-07
squats_up,squats_up,True,3.7738835e-05,0.00014246997,2.0256427e-06,0.00032580865,9.467995e-06,0.9994825
pushups_down,pushups_down,True,0.94190204,0.05797403,8.9405955e-07,1.2608349e-07,5.370968e-07,0.00012236754
pushups_up,pushups_up,True,0.0006494753,0.99918896,6.157594e-06,1.367591e-05,1.3801586e-07,0.00014161953
pushups_up,pushups_down,False,0.69439554,0.3054334,1.933821e-05,4.288573e-07,5.11639e-06,0.00014614678
pushups_down,pushups_up,False,0.22431388,0.77439564,2.8420116e-05,2.1208705e-05,1.071491e-05,0.0012301482
squats_down,squats_down,True,4.962392e-06,4.4756777e-07,0.00010349938,4.3319437e-07,0.9976247,0.002265997
pushups_down,pushups_down,True,0.9756107,0.004639295,7.560952e-07,1.1640788e-05,3.620043e-05,0.019701445
situp_down,situp_down,True,0.0023798875,5.6911438e-05,0.96508384,0.032326005,0.00010713131,4.6311226e-05
squats_down,squats_down,True,5.178384e-07,1.0398761e-07,6.903962e-07,5.913088e-09,0.9998671,0.00013164229
squats_up,squats_up,True,3.0157704e-05,1.5003416e-06,8.812033e-07,4.189317e-06,0.0446504,0.95531285
squats_down,squats_down,True,1.6504951e-07,2.3092804e-08,1.8720074e-06,3.3106229e-09,0.9998429,0.0001550147
pushups_up,pushups_up,True,0.0097289635,0.9902064,3.0330377e-06,7.7116385e-07,1.1190115e-06,5.9566948e-05
squats_up,squats_up,True,0.00036427015,0.0005153099,0.00024678165,0.012408144,2.4419574e-05,0.9864411
squats_up,squats_up,True,0.009609174,0.00071770657,1.3328859e-06,4.2510805e-05,3.5922854e-05,0.9895934
situp_down,situp_down,True,1.8071123e-08,3.9187503e-07,0.99991834,7.722673e-05,2.7057024e-06,1.2449453e-06
pushups_down,pushups_down,True,0.8971413,0.099148296,3.3691533e-05,1.9116727e-05,1.0959381e-05,0.00364669
squats_up,squats_up,True,6.8411387e-06,2.2752845e-06,3.519841e-06,0.00014500941,0.0019907684,0.9978516
squats_up,squats_up,True,0.00010837593,5.268866e-05,0.00022726481,0.00041355862,0.00029801432,0.9989002
squats_down,squats_down,True,3.14006e-07,5.941556e-08,6.9890064e-07,5.3525326e-09,0.9999316,6.731827e-05
situp_up,situp_up,True,0.0007383119,0.0020191167,9.987449e-05,0.9961177,1.3561418e-06,0.0010236236
situp_down,squats_down,False,0.0005659874,9.134281e-06,0.004711311,2.1348123e-05,0.9943212,0.00037093923
situp_down,situp_down,True,0.00041250486,0.0013259519,0.9977423,0.00027197698,0.0001997553,4.7489095e-05
pushups_up,pushups_up,True,0.013269661,0.9864976,9.406507e-06,3.9513066e-06,3.914184e-06,0.00021543654
situp_down,situp_down,True,1.3809813e-06,8.418634e-06,0.9998184,0.00013423727,3.4931963e-05,2.6136906e-06
situp_down,situp_down,True,3.392989e-07,1.935186e-06,0.9999759,1.5724694e-05,5.624534e-06,4.3381715e-07
squats_up,squats_up,True,1.33757085e-05,1.8915463e-05,2.778462e-06,3.51552e-05,1.3294583e-05,0.99991643
pushups_up,pushups_up,True,0.06322485,0.93657374,0.00011117335,2.4564017e-06,1.2179522e-06,8.652709e-05
pushups_down,pushups_down,True,0.97380006,0.02151307,0.00057431165,7.3864553e-06,0.0033191852,0.00078603375
situp_down,situp_down,True,1.4834971e-07,1.9331142e-06,0.9999471,4.7596488e-05,1.98613e-06,1.2234616e-06
situp_down,situp_down,True,1.7093303e-07,1.2927096e-06,0.999961,3.198909e-05,4.583569e-06,9.275649e-07
situp_down,situp_down,True,2.0435776e-08,3.7953708e-07,0.99997294,2.6037384e-05,4.1655142e-07,1.4547096e-07
squats_down,squats_down,True,1.4063046e-06,2.1257512e-07,4.6993823e-06,1.945574e-08,0.99918145,0.0008122594
pushups_up,pushups_up,True,0.001984719,0.9977187,2.9107723e-06,0.00012593306,3.4885107e-07,0.00016732194
squats_up,squats_up,True,9.204183e-05,8.120165e-06,9.1169395e-06,1.7790111e-05,0.41999206,0.57988095
squats_up,squats_up,True,3.794238e-05,0.0001638274,7.1208764e-05,0.021207176,6.833863e-05,0.9784514
squats_down,squats_down,True,3.9353873e-07,6.8748e-08,8.3318196e-07,7.610547e-09,0.99990714,9.159191e-05
pushups_down,pushups_down,True,0.9998466,0.00015152144,7.482853e-08,7.415984e-09,7.8309506e-07,9.547356e-07
pushups_down,pushups_down,True,0.98932296,0.0106622735,3.4558872e-07,3.4308762e-06,2.1108117e-07,1.0771219e-05
